reporting_period,firm_name,complaints_opened,complaints_closed,uphold_rate_weighted_pct,complaint_rate_per_1k,pct_3days_mean,pct_3to8weeks_mean,period_order,rank_by_volume,prev_complaints_opened,volume_abs_change,volume_pct_change
2025H1,Charter Court Financial Services Limited,1874.0,1913.0,42.47,96.25064201335388,0.2966,0.6970000000000001,2,107,2022.0,-148.0,-7.32
2025H2,Charter Court Financial Services Limited,1834.0,1908.0,44.35,89.55078125,0.3258,0.66885,3,106,1874.0,-40.0,-2.13
2024H1,Chetwood Financial Limited,354.0,334.0,19.16,,0.0299,0.9701,0,211,,,
2024H2,Chetwood Financial Limited,339.0,324.0,20.37,,0.0247,0.9753,1,205,354.0,-15.0,-4.24
2024H1,Chubb European Group Se,4575.0,4476.0,65.62,6443.661971830987,0.0827,0.9097,0,61,,,
2024H2,Chubb European Group Se,4200.0,4213.0,62.85,6086.956521739131,0.1484,0.8296,1,62,4575.0,-375.0,-8.2
2025H1,Chubb European Group Se,4134.0,3969.0,64.6,6360.0,0.1877,0.7916,2,66,4200.0,-66.0,-1.57
2025H2,Chubb European Group Se,4417.0,4458.0,64.27,,0.1759,0.7815,3,60,4134.0,283.0,6.85
2024H1,Citibank UK Limited,1842.0,1846.0,11.41,30.35596572181938,0.40685,0.5931500000000001,0,107,,,
2024H2,Citibank UK Limited,755.0,780.0,12.18,6.709321958588821,0.47995,0.52005,1,160,1842.0,-1087.0,-59.01
2024H1,Clearbank Limited,3239.0,3176.0,51.86,1343.9834024896265,0.4424,0.5551,0,79,,,
2024H2,Clearbank Limited,3540.0,3398.0,58.18,1661.9718309859156,0.4461,0.5527,1,72,3239.0,301.0,9.29
2025H1,Clearbank Limited,3961.0,3906.0,69.94,2750.6944444444443,0.0579,0.9375,2,69,3540.0,421.0,11.89
2025H2,Clearbank Limited,3339.0,3523.0,57.11,3407.1428571428573,0.4224,0.5768,3,74,3961.0,-622.0,-15.7
2024H1,Close Brothers Limited,348.0,350.0,59.72,,0.1003,0.3997,0,212,,,
2024H2,Close Brothers Limited,315.0,300.0,60.39,,0.08985,0.9068,1,206,348.0,-33.0,-9.48
2025H1,Close Brothers Limited,163.0,173.0,60.1,,0.3256,0.6744,2,210,315.0,-152.0,-48.25
2025H2,Close Brothers Limited,382.0,386.0,0.79,,0.55355,0.4425,3,203,163.0,219.0,134.36
2024H1,Clydesdale Bank PLC,34377.0,33391.0,71.18,3362.328767123288,0.25724,0.58422,0,15,,,
2024H2,Clydesdale Bank PLC,37438.0,34818.0,72.08,3413.9726027397264,0.17675999999999997,0.62404,1,14,34377.0,3061.0,8.9
2025H1,Clydesdale Bank PLC,31691.0,35744.0,66.25,3405.161290322581,0.32366,0.46774000000000004,2,14,37438.0,-5747.0,-15.35
2025H2,Clydesdale Bank PLC,34185.0,34515.0,64.1,3170.8719851577,0.23979999999999999,0.692825,3,14,31691.0,2494.0,7.87
2024H1,Cofunds Limited,1071.0,1336.0,61.44,171.08626198083067,0.0319,0.26625,0,138,,,
2024H2,Cofunds Limited,992.0,1062.0,56.32,161.03896103896105,0.06465,0.8398,1,137,1071.0,-79.0,-7.38
2025H1,Cofunds Limited,1026.0,1026.0,46.61,207.6923076923077,0.17659999999999998,0.8142,2,138,992.0,34.0,3.43
2025H2,Cofunds Limited,772.0,765.0,51.6,148.46153846153845,0.19905,0.7951999999999999,3,157,1026.0,-254.0,-24.76
2024H1,Columbia Threadneedle Management Limited,637.0,640.0,32.66,122.97297297297298,0.2125,0.7547,0,177,,,
2024H1,Compare The Market Limited,505.0,506.0,9.09,,0.1759,0.8241,0,205,,,
2024H1,Complete Cover Group LTD,900.0,835.0,73.17,74.75083056478405,0.1593,0.8371,0,150,,,
2024H2,Complete Cover Group LTD,963.0,995.0,42.61,43.31983805668016,0.2673,0.7307,1,140,900.0,63.0,7.0
2025H1,Complete Cover Group LTD,905.0,879.0,41.18,37.47412008281574,0.4767,0.5233,2,150,963.0,-58.0,-6.02
2025H2,Complete Cover Group LTD,560.0,594.0,41.92,31.746031746031743,0.4815,0.5185,3,191,905.0,-345.0,-38.12
2024H1,Connells Limited,572.0,595.0,39.85,,0.06195,0.8934500000000001,0,188,,,
2024H2,Connells Limited,525.0,513.0,43.55,,0.055850000000000004,0.9222,1,194,572.0,-47.0,-8.22
2025H1,Connells Limited,543.0,515.0,45.09,,0.0503,0.8672,2,197,525.0,18.0,3.43
2025H2,Connells Limited,608.0,615.0,42.56,,0.05035,0.94245,3,186,543.0,65.0,11.97
2024H1,Corgi Homeplan LTD,1956.0,2128.0,73.83,258.0474934036939,0.0757,0.8999,0,104,,,
2024H2,Corgi Homeplan LTD,1809.0,1603.0,71.74,286.68779714738514,0.0979,0.8752,1,108,1956.0,-147.0,-7.52
2024H2,Countrywide Assured PLC,664.0,744.0,52.96,202.4390243902439,0.23096666666666665,0.38280000000000003,1,173,,,
2025H1,Countrywide Assured PLC,676.0,787.0,61.12,180.26666666666665,0.1895,0.5772666666666667,2,180,664.0,12.0,1.81
2025H2,Countrywide Assured PLC,787.0,702.0,43.45,68.673647469459,0.2047,0.6067666666666667,3,155,676.0,111.0,16.42
2024H1,Coutts & Company,1589.0,1592.0,53.76,77.66373411534701,0.315725,0.67294,0,117,,,
2024H2,Coutts & Company,1776.0,1774.0,48.82,87.96433878157504,0.18748000000000004,0.66996,1,110,1589.0,187.0,11.77
2025H1,Coutts & Company,1677.0,1644.0,45.74,91.53930131004367,0.25172,0.53826,2,111,1776.0,-99.0,-5.57
2025H2,Coutts & Company,1845.0,1849.0,46.8,81.9271758436945,0.1877,0.70052,3,104,1677.0,168.0,10.02
2024H1,Covea Insurance PLC,2243.0,2240.0,40.63,1466.013071895425,0.1759,0.7866,0,96,,,
2024H2,Covea Insurance PLC,2490.0,2479.0,42.07,1331.5508021390374,0.2053,0.7471,1,86,2243.0,247.0,11.01
2025H1,Covea Insurance PLC,2528.0,2435.0,46.41,1404.4444444444443,0.2074,0.7577,2,92,2490.0,38.0,1.53
2025H2,Covea Insurance PLC,2497.0,2545.0,49.27,1394.9720670391062,0.1792,0.7591,3,93,2528.0,-31.0,-1.23
2024H1,Coventry Building Society,3964.0,3967.0,66.85,1196.9788519637464,0.4992666666666667,0.4967,0,68,,,
2024H2,Coventry Building Society,3969.0,3966.0,65.98,1213.4556574923547,0.41,0.5887666666666667,1,65,3964.0,5.0,0.13
2025H1,Coventry Building Society,4466.0,4418.0,63.93,1365.1376146788991,0.41496666666666665,0.5848333333333333,2,62,3969.0,497.0,12.52
2025H2,Coventry Building Society,4145.0,4251.0,61.1,1225.7396449704142,0.2837,0.7159,3,65,4466.0,-321.0,-7.19
2024H1,Creation Consumer Finance LTD,6333.0,4554.0,29.34,2407.9847908745246,0.0736,0.7418,0,52,,,
2024H2,Creation Consumer Finance LTD,5621.0,3877.0,33.43,2476.211453744493,0.1545,0.7741,1,52,6333.0,-712.0,-11.24
2025H1,Creation Consumer Finance LTD,9886.0,3247.0,39.88,2471.5,0.1703,0.7933,2,35,5621.0,4265.0,75.88
2025H2,Creation Consumer Finance Limited,10537.0,3740.0,41.12,2608.168316831683,0.0866,0.8131,3,31,,,
2024H1,Creation Financial Services Limited,667.0,713.0,46.14,73.70165745856353,0.0827,0.6704,0,172,,,
2024H2,Creation Financial Services Limited,520.0,601.0,40.27,75.03607503607503,0.0616,0.8453,1,196,667.0,-147.0,-22.04
2025H1,Creation Financial Services Limited,404.0,406.0,36.45,,0.1921,0.7882,2,206,520.0,-116.0,-22.31
2024H1,Cynergy Bank PLC,704.0,622.0,85.73,119.12013536379018,0.4023,0.7988500000000001,0,166,,,
2024H2,Cynergy Bank PLC,907.0,697.0,80.48,126.14742698191932,0.1703,0.9127000000000001,1,144,704.0,203.0,28.84
2025H1,Cynergy Bank PLC,1049.0,768.0,79.77,157.74436090225564,0.1815,0.90795,2,137,907.0,142.0,15.66
2025H2,Cynergy Bank PLC,701.0,574.0,79.99,80.48220436280137,0.01145,0.9034500000000001,3,172,1049.0,-348.0,-33.17
2024H1,Das Legal Expenses Insurance Company Limited,1947.0,1964.0,67.82,6084.375,0.0891,0.8406,0,105,,,
2024H1,Devitt Insurance Services LTD,486.0,486.0,26.54,,0.8601,0.1132,0,207,,,
2025H1,Digital Moneybox Limited,655.0,521.0,37.05,992.4242424242424,0.25993333333333335,0.7400666666666668,2,184,,,
2024H1,Domestic & General Insurance PLC,48821.0,48304.0,54.94,10921.92393736018,0.5382,0.4463,0,11,,,
2024H2,Domestic & General Insurance PLC,44570.0,45614.0,54.18,11457.58354755784,0.7767,0.2177,1,13,48821.0,-4251.0,-8.71
2025H1,Domestic & General Insurance PLC,60444.0,59489.0,56.65,11851.764705882353,0.7763,0.2143,2,9,44570.0,15874.0,35.62
2025H2,Domestic & General Insurance PLC,56025.0,55887.0,52.22,12259.299781181619,0.7495,0.2392,3,9,60444.0,-4419.0,-7.31
2025H2,Ebs Pensions Limited,1176.0,776.0,93.17,34.37591347559193,0.0064,0.4008,3,125,,,
2024H1,Elavon Financial Services Designated Activity Company,2221.0,2217.0,17.68,87.64798737174428,0.4375,0.5557,0,97,,,
2024H1,Elderbridge Limited,974.0,957.0,54.75,19.44888178913738,0.069,0.6531,0,147,,,
2024H2,Elderbridge Limited,919.0,1004.0,48.75,18.044077134986225,0.0339,0.78565,1,143,974.0,-55.0,-5.65
2025H1,Elderbridge Limited,756.0,783.0,43.93,16.6446499339498,0.0319,0.8008,2,162,919.0,-163.0,-17.74
2025H2,Elderbridge Limited,758.0,781.0,51.09,15.31003837608564,0.0487,0.8079,3,163,756.0,2.0,0.26
2024H1,Embark Investment Services Limited,1101.0,0.0,75.09,156.61450924608818,,,0,134,,,
2024H2,Embark Investment Services Limited,755.0,598.0,73.58,171.59090909090907,0.14700000000000002,0.38139999999999996,1,160,1101.0,-346.0,-31.43
2025H1,Embark Investment Services Limited,628.0,885.0,68.69,195.6386292834891,0.3312,0.2407,2,187,755.0,-127.0,-16.82
2025H2,Embark Investment Services Limited,759.0,760.0,72.66,161.14649681528664,0.41015,0.5438,3,162,628.0,131.0,20.86
2025H1,Embark Services Limited,515.0,471.0,80.04,48.493408662900194,0.0722,0.3355,2,200,,,
2025H2,Embark Services Limited,730.0,432.0,91.67,51.300070274068865,0.0139,0.3403,3,167,515.0,215.0,41.75
2024H1,Equiniti Financial Services Limited,3255.0,3064.0,37.1,80.17241379310344,0.28405,0.7124999999999999,0,78,,,
2024H2,Equiniti Financial Services Limited,2099.0,2388.0,37.68,113.0317716747442,0.23655,0.758,1,97,3255.0,-1156.0,-35.51
2025H1,Equiniti Financial Services Limited,2359.0,2253.0,39.46,40.105406324379466,0.39790000000000003,0.60145,2,96,2099.0,260.0,12.39
2025H2,Equiniti Financial Services Limited,2875.0,2825.0,35.36,113.59146582378507,0.19155,0.80775,3,83,2359.0,516.0,21.87
2024H1,Ergo Travel Insurance Services LTD,2921.0,3047.0,45.82,2000.6849315068494,0.1726,0.6567,0,84,,,
2024H2,Ergo Travel Insurance Services LTD,3011.0,2863.0,45.48,2408.8,0.1642,0.7552,1,81,2921.0,90.0,3.08
2025H1,Ergo Travel Insurance Services LTD,2738.0,2614.0,42.27,2090.0763358778627,0.1959,0.7223,2,88,3011.0,-273.0,-9.07
2025H2,Ergo Travel Insurance Services LTD,4524.0,4190.0,62.39,1128.1795511221947,0.1449,0.7821,3,58,2738.0,1786.0,65.23
2025H1,Ergo UK Specialty Limited,574.0,513.0,54.97,,0.0312,0.924,2,192,,,
2024H1,Esure Insurance Limited,20386.0,23636.0,81.7,4229.4605809128625,0.2248,0.4083,0,23,,,
2024H2,Esure Insurance Limited,16080.0,15914.0,73.39,4123.076923076923,0.3836,0.5848,1,25,20386.0,-4306.0,-21.12
2025H1,Esure Insurance Limited,14395.0,14334.0,72.72,4297.014925373134,0.4976,0.4717,2,26,16080.0,-1685.0,-10.48
2025H2,Esure Insurance Limited,11352.0,11394.0,70.24,4332.824427480916,0.4454,0.5062,3,29,14395.0,-3043.0,-21.14
2025H2,Etoro (uk) Limited,504.0,514.0,3.31,293.0232558139535,0.5856,0.3949,3,202,,,
2024H1,Eui Limited,66719.0,66310.0,64.21,15999.760191846523,0.5178,0.4454,0,7,,,
2024H2,Eui Limited,73418.0,72246.0,61.6,16685.90909090909,0.4637,0.5023,1,5,66719.0,6699.0,10.04
2025H1,Eui Limited,70326.0,69925.0,61.58,16986.956521739132,0.4779,0.4751,2,6,73418.0,-3092.0,-4.21
2025H2,Eui Limited,60221.0,60383.0,63.86,17354.755043227666,0.4757,0.4601,3,8,70326.0,-10105.0,-14.37
2025H2,Eversure Limited,612.0,662.0,11.93,467.17557251908397,0.281,0.7009,3,184,,,
2025H1,Evolution Insurance Company Limited,540.0,543.0,27.81,701.2987012987013,0.2063,0.7035,2,198,,,
2025H2,Evolution Insurance Company Limited,582.0,579.0,26.6,718.5185185185185,0.3869,0.5423,3,189,540.0,42.0,7.78
2024H1,Exeter Friendly Society Limited,509.0,509.0,13.95,292.5287356321839,0.8566,0.1434,0,201,,,
2024H2,Exeter Friendly Society Limited,1162.0,1162.0,9.29,157.23951285520974,0.7694,0.2134,1,129,509.0,653.0,128.29
2025H1,Exeter Friendly Society Limited,1294.0,1308.0,7.26,144.74272930648772,0.737,0.2592,2,125,1162.0,132.0,11.36
2025H2,Exeter Friendly Society Limited,1050.0,1050.0,15.81,151.51515151515153,0.8629,0.1352,3,136,1294.0,-244.0,-18.86
2024H1,Experian Limited,3.0,3.0,0.0,,0.0,1.0,0,224,,,
2024H2,Experian Limited,2.0,3.0,0.0,,0.3333,0.6667,1,218,3.0,-1.0,-33.33
2025H1,Experian Limited,0.0,0.0,,,,,2,218,2.0,-2.0,-100.0
2025H2,Experian Limited,1.0,1.0,0.0,,0.0,1.0,3,218,0.0,1.0,
2024H1,Extracover Limited,561.0,557.0,28.9,7012.5,0.4919,0.5081,0,192,,,
2024H2,Extracover Limited,519.0,507.0,32.35,6487.5,0.5542,0.4458,1,197,561.0,-42.0,-7.49
2025H2,Extracover Limited,1114.0,1104.0,28.89,6962.5,0.4067,0.5933,3,129,519.0,595.0,114.64
2024H2,Family Assurance Friendly Society Limited,529.0,487.0,59.13,,0.37126666666666663,0.6279,1,193,,,
2025H1,Family Assurance Friendly Society Limited,693.0,718.0,58.92,,0.4331,0.5656666666666667,2,177,529.0,164.0,31.0
2024H1,Family Equity Plan Limited,1207.0,1238.0,47.66,429.5373665480427,0.44609999999999994,0.5539,0,130,,,
2024H2,Family Equity Plan Limited,830.0,818.0,49.44,,0.5975999999999999,0.4024,1,151,1207.0,-377.0,-31.23
2025H1,Family Equity Plan Limited,1194.0,1180.0,49.44,,0.3588,0.6394500000000001,2,128,830.0,364.0,43.86
2025H2,Family Equity Plan Limited,908.0,938.0,40.93,,0.4791,0.51795,3,149,1194.0,-286.0,-23.95
2024H1,Fce Bank PLC,94.0,115.0,34.78,,0.1391,0.8609,0,215,,,
2024H2,Fce Bank PLC,146.0,150.0,55.33,,0.64,0.36,1,209,94.0,52.0,55.32
2025H2,Fce Bank PLC,154.0,169.0,55.62,,0.497,0.503,3,208,146.0,8.0,5.48
2025H2,Fil Life Insurance Limited,517.0,492.0,46.14,403.90625,0.2154,0.6728,3,198,,,
2024H1,Financial Administration Services Limited,2347.0,2663.0,53.62,415.39823008849555,0.11945,0.5524,0,94,,,
2024H2,Financial Administration Services Limited,2030.0,2146.0,56.34,378.73134328358213,0.1521,0.72625,1,101,2347.0,-317.0,-13.51
2025H1,Financial Administration Services Limited,1854.0,1886.0,49.47,407.4725274725275,0.11185,0.73535,2,108,2030.0,-176.0,-8.67
2025H2,Financial Administration Services Limited,2028.0,1598.0,53.13,416.4271047227926,0.157,0.6858,3,101,1854.0,174.0,9.39
2024H1,First Central Insurance Management Limited,10584.0,10408.0,44.16,1426.4150943396226,0.6845,0.2993,0,40,,,
2024H2,First Central Insurance Management Limited,9224.0,9158.0,50.58,1478.2051282051282,0.5924,0.3899,1,40,10584.0,-1360.0,-12.85
2025H1,First Central Insurance Management Limited,8149.0,8266.0,54.27,1422.1640488656194,0.5665,0.4044,2,45,9224.0,-1075.0,-11.65
2025H2,First Central Insurance Management Limited,8797.0,8965.0,42.36,1405.2715654952078,0.555,0.4231,3,37,8149.0,648.0,7.95
2024H1,Firstrand Bank Limited,31.0,22.0,22.73,,0.3182,0.6364,0,219,,,
2024H2,Firstrand Bank Limited,42.0,52.0,1.92,,0.0192,0.5769,1,213,31.0,11.0,35.48
2025H1,Firstrand Bank Limited,21.0,22.0,0.0,,0.0,0.7273,2,214,42.0,-21.0,-50.0
2025H2,Firstrand Bank Limited,16.0,18.0,0.0,,0.1111,0.6111,3,213,21.0,-5.0,-23.81
2024H1,Fish Administration Limited,530.0,481.0,80.87,,0.5301,0.4012,0,198,,,
2024H1,Forester Life Limited,712.0,717.0,41.83,165.19721577726216,0.4003333333333334,0.36613333333333337,0,164,,,
2024H2,Forester Life Limited,502.0,568.0,41.72,253.53535353535355,0.4721666666666667,0.38280000000000003,1,201,712.0,-210.0,-29.49
2025H1,Forester Life Limited,612.0,576.0,34.84,181.60237388724036,0.48186666666666667,0.4788333333333334,2,189,502.0,110.0,21.91
2025H2,Forester Life Limited,544.0,563.0,38.08,189.54703832752614,0.39559999999999995,0.5846,3,195,612.0,-68.0,-11.11
2024H2,Forsakringsaktiebolaget Agria (publ),674.0,690.0,15.65,234.84320557491287,0.6899,0.3101,1,172,,,
2024H1,Fortegra Europe Insurance Company LTD,4001.0,2944.0,51.32,4041.4141414141413,0.2561,0.6963,0,67,,,
2024H2,Fortegra Europe Insurance Company LTD,3858.0,3417.0,54.38,4239.56043956044,0.3143,0.6675,1,67,4001.0,-143.0,-3.57
2025H1,Fortegra Europe Insurance Company LTD,3743.0,3100.0,54.94,3743.0,0.2723,0.7113,2,71,3858.0,-115.0,-2.98
2025H2,Fortegra Europe Insurance Company LTD,3792.0,3119.0,56.11,3447.272727272727,0.1943,0.7637,3,68,3743.0,49.0,1.31
2024H1,Frasers Group Financial Services Limited,1.0,2.0,50.0,,0.0,0.5,0,227,,,
2024H1,Funding Circle LTD,36.0,35.0,25.71,,0.0571,0.9429,0,217,,,
2024H2,Funding Circle LTD,36.0,40.0,30.0,,0.05,0.95,1,214,36.0,0.0,0.0
2025H1,Funding Circle LTD,15.0,18.0,38.89,,0.1111,0.8333,2,215,36.0,-21.0,-58.33
2025H2,Funding Circle LTD,13.0,13.0,53.85,,0.0,0.9231,3,216,15.0,-2.0,-13.33
2025H1,HSBC Bank PLC,514.0,510.0,53.51,143.17548746518108,0.48816666666666664,0.4186666666666667,2,202,,,
2024H1,HSBC UK Bank PLC,109178.0,112100.0,60.24,9411.896551724138,0.32694,0.58754,0,1,,,
2024H2,HSBC UK Bank PLC,98421.0,99392.0,59.94,9555.436893203883,0.33228,0.57168,1,1,109178.0,-10757.0,-9.85
2025H1,HSBC UK Bank PLC,91389.0,90802.0,59.82,9450.775594622544,0.33361999999999997,0.58178,2,3,98421.0,-7032.0,-7.14
2025H2,HSBC UK Bank PLC,81503.0,82203.0,58.48,9346.674311926605,0.25423999999999997,0.63578,3,4,91389.0,-9886.0,-10.82
2024H1,Halifax Share Dealing Limited,706.0,693.0,52.35,169.71153846153845,0.4282,0.5059,0,165,,,
2024H2,Halifax Share Dealing Limited,562.0,574.0,49.84,196.5034965034965,0.31135,0.5365500000000001,1,188,706.0,-144.0,-20.4
2025H1,Halifax Share Dealing Limited,686.0,663.0,51.77,118.68512110726643,0.29895,0.60755,2,178,562.0,124.0,22.06
2025H2,Halifax Share Dealing Limited,541.0,607.0,50.41,74.51790633608816,0.5304,0.4238,3,197,686.0,-145.0,-21.14
2024H1,Hargreaves Lansdown Asset Management Limited,5347.0,5172.0,53.97,1862.369337979094,0.12673333333333334,0.5236666666666667,0,56,,,
2024H2,Hargreaves Lansdown Asset Management Limited,5703.0,5908.0,63.44,1387.5912408759123,0.1886,0.78965,1,51,5347.0,356.0,6.66
2025H1,Hargreaves Lansdown Asset Management Limited,6639.0,6487.0,51.45,1823.901098901099,0.2258,0.75395,2,48,5703.0,936.0,16.41
2025H2,Hargreaves Lansdown Asset Management Limited,7021.0,6799.0,47.67,1828.3854166666667,0.243,0.73055,3,45,6639.0,382.0,5.75
2024H1,Hastings Insurance Services Limited,18217.0,17900.0,53.18,,0.3265,0.6545,0,25,,,
2024H2,Hastings Insurance Services Limited,15998.0,14645.0,50.62,,0.2954,0.6921,1,26,18217.0,-2219.0,-12.18
2025H1,Hastings Insurance Services Limited,18123.0,17586.0,53.05,,0.2439,0.7367,2,23,15998.0,2125.0,13.28
2025H2,Hastings Insurance Services Limited,19781.0,19003.0,52.04,,0.285,0.6858,3,20,18123.0,1658.0,9.15
2024H1,Hbos Investment Fund Managers Limited,754.0,757.0,80.71,320.8510638297872,0.502,0.4557,0,161,,,
2024H2,Hbos Investment Fund Managers Limited,710.0,676.0,75.0,307.35930735930737,0.426,0.5473,1,167,754.0,-44.0,-5.84
2025H1,Hbos Investment Fund Managers Limited,734.0,756.0,78.31,290.1185770750988,0.455,0.5013,2,168,710.0,24.0,3.38
2025H2,Hbos Investment Fund Managers Limited,673.0,659.0,86.19,271.3709677419355,0.349,0.607,3,174,734.0,-61.0,-8.31
2024H1,Helvetia Global Solutions LTD,1363.0,1358.0,37.48,2571.698113207547,0.3616,0.6009,0,124,,,
2024H2,Helvetia Global Solutions LTD,1232.0,1286.0,45.57,,0.1392,0.8429,1,126,1363.0,-131.0,-9.61
2025H1,Helvetia Global Solutions LTD,914.0,916.0,48.58,1986.9565217391303,0.1103,0.8723,2,147,1232.0,-318.0,-25.81
2025H2,Helvetia Global Solutions LTD,965.0,967.0,51.09,2144.4444444444443,0.0879,0.8966,3,143,914.0,51.0,5.58
2024H2,Highway Insurance Company Limited,505.0,521.0,41.07,765.1515151515151,0.2303,0.6084,1,200,,,
2025H1,Highway Insurance Company Limited,744.0,762.0,41.21,701.8867924528302,0.2139,0.5814,2,165,505.0,239.0,47.33
2025H2,Highway Insurance Company Limited,611.0,613.0,47.31,710.4651162790698,0.2561,0.571,3,185,744.0,-133.0,-17.88
2024H1,Hiscox Insurance Company Limited,630.0,586.0,49.66,533.8983050847457,0.1126,0.872,0,181,,,
2024H2,Hiscox Insurance Company Limited,510.0,529.0,51.98,548.3870967741935,0.0662,0.913,1,199,630.0,-120.0,-19.05
2025H1,Hiscox Insurance Company Limited,510.0,517.0,55.13,554.3478260869565,0.1006,0.8491,2,203,510.0,0.0,0.0
2024H1,Home Retail Group Card Services Limited,4398.0,4006.0,24.26,3012.328767123288,0.2863,0.7089,0,63,,,
2024H2,Home Retail Group Card Services Limited,3944.0,4548.0,26.25,3010.687022900763,0.3076,0.6803,1,66,4398.0,-454.0,-10.32
2025H1,Home Retail Group Card Services Limited,4438.0,4359.0,30.08,2978.523489932886,0.39,0.6011,2,63,3944.0,494.0,12.53
2025H2,Home Retail Group Card Services Limited,3824.0,3888.0,34.85,3011.023622047244,0.3629,0.6314,3,67,4438.0,-614.0,-13.84
2024H1,Homeserve Membership Limited,2864.0,2744.0,33.27,,0.1778,0.8083,0,86,,,
2024H2,Homeserve Membership Limited,2489.0,2655.0,28.21,,0.2685,0.7243,1,87,2864.0,-375.0,-13.09
2025H1,Homeserve Membership Limited,2971.0,3072.0,24.8,,0.3314,0.6605,2,82,2489.0,482.0,19.37
2025H2,Homeserve Membership Limited,2358.0,2317.0,25.72,,0.8097,0.1847,3,95,2971.0,-613.0,-20.63
2024H1,Hood Travel Limited,566.0,478.0,50.63,583.5051546391753,0.5439,0.4519,0,191,,,
2024H2,Hood Travel Limited,681.0,745.0,22.28,642.4528301886792,0.4564,0.5235,1,168,566.0,115.0,20.32
2025H1,Hood Travel Limited,740.0,637.0,29.51,164.81069042316258,0.4788,0.4914,2,166,681.0,59.0,8.66
2025H2,Hood Travel Limited,711.0,814.0,17.2,392.81767955801104,0.3808,0.6081,3,171,740.0,-29.0,-3.92
2024H1,Howserv Limited,2045.0,2045.0,29.68,,0.3423,0.6572,0,102,,,
2024H2,Howserv Limited,2239.0,2239.0,41.13,,0.2751,0.7213,1,94,2045.0,194.0,9.49
2025H1,Howserv Limited,2358.0,2374.0,42.29,1387.0588235294117,0.3521,0.639,2,97,2239.0,119.0,5.31
2025H2,Howserv Limited,3281.0,3281.0,43.68,768.384074941452,0.3191,0.6742,3,75,2358.0,923.0,39.14
2024H1,Hyundai Capital UK Limited,0.0,0.0,,,,,0,229,,,
2024H2,Hyundai Capital UK Limited,0.0,0.0,,,,,1,220,0.0,0.0,
2024H1,I Go 4 Ltd.,1208.0,0.0,31.74,352.1865889212828,,,0,129,,,
2024H2,I Go 4 Ltd.,890.0,984.0,31.91,334.5864661654135,0.4177,0.5793,1,147,1208.0,-318.0,-26.32
2025H1,I Go 4 Ltd.,940.0,921.0,42.02,740.1574803149606,0.2649,0.7188,2,142,890.0,50.0,5.62
2025H2,I Go 4 Ltd.,958.0,946.0,46.83,344.6043165467626,0.5412,0.4556,3,144,940.0,18.0,1.91
2024H1,Ikano Bank Ab (publ),1732.0,1745.0,38.57,374.8917748917749,0.2338,0.6762,0,112,,,
2024H2,Ikano Bank Ab (publ),1357.0,1321.0,34.6,324.64114832535887,0.2491,0.7017,1,120,1732.0,-375.0,-21.65
2025H1,Ikano Bank Ab (publ),1191.0,1362.0,39.43,275.05773672055426,0.243,0.6968,2,130,1357.0,-166.0,-12.23
2025H2,Ikano Bank Ab (publ),879.0,926.0,42.87,249.0084985835694,0.1933,0.7797,3,151,1191.0,-312.0,-26.2
2025H1,Inshur UK LTD,614.0,606.0,14.85,74.78684531059683,0.8053,0.1667,2,188,,,
2024H1,Insurance Factory LTD,3805.0,3848.0,61.43,705.9369202226345,0.3067,0.6871,0,71,,,
2024H2,Insurance Factory LTD,4565.0,4215.0,66.1,427.434456928839,0.3295,0.6593,1,60,3805.0,760.0,19.97
2025H1,Insurance Factory Limited,2708.0,3211.0,67.8,357.2559366754617,0.3806,0.6007,2,90,,,
2025H2,Insurance Factory Limited,1266.0,1292.0,40.25,318.09045226130655,0.5155,0.483,3,122,2708.0,-1442.0,-53.25
2025H1,Intact Insurance UK Limited,8694.0,9144.0,52.4,2822.7272727272725,0.4201,0.529,2,41,,,
2025H2,Intact Insurance UK Limited,5765.0,6049.0,56.46,2868.1592039801,0.3606,0.5561,3,49,8694.0,-2929.0,-33.69
2024H1,Integra Insurance Solutions Limited,535.0,608.0,47.2,411.53846153846155,0.097,0.7878,0,197,,,
2024H1,Inter Partner Assistance Sa,7928.0,0.0,,,,,0,48,,,
2024H2,Inter Partner Assistance Sa,9669.0,8619.0,84.01,,0.3662,0.3135,1,37,7928.0,1741.0,21.96
2025H1,Inter Partner Assistance Sa,8212.0,9685.0,73.73,,0.2482,0.4641,2,44,9669.0,-1457.0,-15.07
2025H2,Inter Partner Assistance Sa,8125.0,7377.0,74.1,5603.448275862069,0.2586,0.7176,3,42,8212.0,-87.0,-1.06
2024H1,Interactive Brokers (u.k.) Limited,673.0,643.0,18.2,317.45283018867923,0.2519,0.7107,0,171,,,
2024H2,Interactive Brokers (u.k.) Limited,617.0,557.0,13.11,378.5276073619632,0.1508,0.8187,1,181,673.0,-56.0,-8.32
2025H1,Interactive Brokers (u.k.) Limited,927.0,862.0,21.0,415.695067264574,0.1218,0.7715,2,143,617.0,310.0,50.24
2025H2,Interactive Brokers (u.k.) Limited,1116.0,1159.0,10.7,481.0344827586207,0.0656,0.8033,3,128,927.0,189.0,20.39
2024H1,Interactive Investor Services Limited,2590.0,2532.0,41.35,455.1845342706503,0.16494999999999999,0.6256999999999999,0,89,,,
